Rede, Jogador, ID do Jogo, Stake, Data, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado, Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
GGNetwork,"Sterling002",260508698,8.17,2026-02-01 21:08,1820,0.71,H,No Limit,Normal,-4.17,945,Bounty Multi-Entry,USD,,27535,8,4.0,"Bounty Hunters Sunday Special $8.88",498,
GGNetwork,"Sterling002",260465788,13.8,2026-02-01 21:07,8375,1.2,H,No Limit,Normal,-13.8,,Multi-Entry,USD,,40032,8,,"Sunday Hundred Grand $15, $100K GTD",3065,
GGNetwork,"Sterling002",260498919,4.97,2026-02-01 20:54,2658,0.43,H,No Limit,Normal,9.79,176,Bounty Deep-Stack Multi-Entry,USD,,29688,8,14.76,"Bounty Hunters Mini Encore $5.40",758,
GGNetwork,"Sterling002",260471843,9.94,2026-02-01 20:43,5359,0.86,H,No Limit,Normal,39.38,211,Bounty Multi-Entry,USD,,36791,8,49.32,"Bounty Hunters 40 Grand $10.80",1614,
888Poker,"ianlucca0",286018782,5.0,2026-02-01 20:28,255,0.5,H,No Limit,Normal,-5.0,230,6-Max Deep-Stack Mystery-Bounty Multi-Entry,USD,,21528,6,,"Micro Rollers - Late Mystery Bounty 6-Max 5.50",171,
GGNetwork,"Sterling002",260491934,9.94,2026-02-01 19:33,5336,0.86,H,No Limit,Normal,-20.74,,Bounty Multi-Entry,USD,1,26922,8,,"Mini Sunday Showdown $10.80 [Bounty]",1648,
888Poker,"ianlucca0",286010904,5.0,2026-02-01 19:16,199,0.5,H,No Limit,Normal,-5.0,121,Deep-Stack Multi-Entry,USD,,24373,8,,"Micro Rollers - Big Shot 5.50",42,
PartyPoker,"EAN EAN",418492945,10.0,2026-02-01 19:02,97,1.0,H,No Limit,Normal,-10.0,70,Bounty Multi-Entry,USD,,14531,9,,"Bounty Hunter 8-Max: $1K Gtd",19,
PartyPoker,"EAN EAN",418493596,10.0,2026-02-01 18:43,113,1.0,H,No Limit,Normal,-10.0,100,Multi-Entry,USD,,15178,9,,"8-Max: $1K Gtd",13,
888Poker,"ianlucca0",286014616,10.0,2026-02-01 18:37,123,1.0,H,No Limit,Normal,-10.0,94,Bounty Progressive-Bounty Rebuy Mystery-Bounty Multi-Entry,USD,,18434,8,,"Late PKO Rumble 11",20,
888Poker,"ianlucca0",286009287,10.0,2026-02-01 18:31,120,1.0,H,No Limit,Normal,148.92,3,Deep-Stack Multi-Entry,USD,,23463,8,158.92,"Voyage 11",17,
iPoker,"EANsucessada",1151417648,4.55,2026-02-01 18:28,213,0.45,H,No Limit,Normal,-9.91,130,Rebuy Deep-Stack,EUR,,23318,8,,"€1,500 GTD Fists of Fury-Rebuy",,
PartyPoker,"EAN EAN",418489533,10.0,2026-02-01 18:26,71,1.0,H,No Limit,Turbo,-10.0,71,Multi-Entry,USD,,10569,7,,"Daily Legends 6-Max Turbo: $750 Gtd",7,
iPoker,"EANsucessada",1151929741,11.38,2026-02-01 18:21,1929,1.12,H,No Limit,Normal,-11.38,1298,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,33711,8,,"€30,000 GTD MYSTERY XL",1458,
iPoker,"EANsucessada",1151409623,9.1,2026-02-01 17:36,205,0.9,H,No Limit,Normal,-19.49,51,Rebuy Deep-Stack,EUR,,23806,8,,"€3,000 GTD | Fists of Fury",,
PartyPoker,"EAN EAN",418489352,10.0,2026-02-01 17:34,241,1.0,H,No Limit,Turbo,-10.0,180,Bounty Progressive-Bounty Multi-Entry,USD,,12568,7,,"Daily Legends 6-Max PKO Turbo: $2.5K Gtd",35,
888Poker,"ianlucca0",285719806,5.0,2026-02-01 17:33,597,0.5,H,No Limit,Normal,-5.0,442,Deep-Stack Mystery-Bounty Multi-Entry,USD,,23586,8,,"Micro Rollers - Sunday Mystery Bounty 5.5",336,
iPoker,"EANsucessada",1152096318,9.1,2026-02-01 17:31,597,0.9,H,No Limit,Normal,-6.82,274,Bounty Deep-Stack Multi-Entry,EUR,,27083,8,2.28,"€5,000 BOUNTY HUNTER",137,2.28
PartyPoker,"EAN EAN",418491195,5.0,2026-02-01 17:27,143,0.5,H,No Limit,Normal,-5.0,92,Deep-Stack Multi-Entry,USD,,15132,7,,"7-Max Deepstack: $500 Gtd",23,
GGNetwork,"Sterling002",260481183,8.17,2026-02-01 17:22,3443,0.71,H,No Limit,Turbo,-6.17,2727,Bounty Deep-Stack Multi-Entry,USD,,22058,8,2.0,"Bounty Hunters Deepstack Turbo $8.88",845,
888Poker,"ianlucca0",285643141,10.0,2026-02-01 17:13,1011,1.0,H,No Limit,Normal,-10.0,936,Deep-Stack Mystery-Bounty Multi-Entry,USD,,29632,8,,"Sunday Mystery Bounty 11 - Increased GTD!",709,
GGNetwork,"Sterling002",260449621,4.97,2026-02-01 17:03,9721,0.43,H,No Limit,Normal,4.51,1300,Bounty Multi-Entry,USD,,30188,8,9.48,"Bounty Hunters Sunday Special $5.40",3003,
iPoker,"EANsucessada",1152093140,6.82,2026-02-01 16:54,606,0.68,H,No Limit,Normal,-6.82,138,6-Max Deep-Stack Multi-Entry,EUR,,26660,6,,"E1|€7.5 MINI OPENER",218,
888Poker,"ianlucca0",285643176,8.0,2026-02-01 16:51,490,0.8,H,No Limit,Normal,-8.0,437,Deep-Stack Mystery-Bounty Multi-Entry,USD,,23767,8,,"Sunday Mystery Bounty 8.80",248,
PartyPoker,"EAN EAN",418490322,5.0,2026-02-01 16:49,564,0.5,H,No Limit,Turbo,9.87,38,Bounty Mystery-Bounty Multi-Entry,USD,,13433,7,14.87,"Daily Legends 7-Max Early Mystery Turbo: $3K Gtd [MB starts when LR ends]",197,6.48
PartyPoker,"EAN EAN",418491265,10.0,2026-02-01 16:47,154,1.0,H,No Limit,Normal,-10.0,139,Bounty Multi-Entry,USD,,13667,7,,"Bounty Hunter 6-Max: $1K Gtd",25,
PartyPoker,"EAN EAN",418492756,5.25,2026-02-01 16:47,48,0.25,H,No Limit,Super Turbo,-5.25,35,Deep-Stack Multi-Entry,USD,,5493,7,,"6-Max Deepstack Hyper: $250 Gtd",7,
iPoker,"EANsucessada",1151402654,4.55,2026-02-01 16:43,747,0.45,H,No Limit,Normal,-4.55,573,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24220,7,,"€5 SUNDAY SECRET [Mystery]",344,
GGNetwork,"Sterling002",260468790,4.97,2026-02-01 16:27,4595,0.43,H,No Limit,Turbo,-2.47,953,Bounty Deep-Stack Multi-Entry,USD,,22351,8,2.5,"Bounty Hunters Deepstack Turbo $5.40",1210,
PartyPoker,"EAN EAN",418488957,5.0,2026-02-01 16:26,855,0.5,H,No Limit,Normal,-5.0,754,Bounty Multi-Entry,USD,,22856,9,,"The Super $5.50: $5,000 Gtd",248,
